2023-06-22 11:24:16
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00245,0.00575,images/t1.png,7.292879999999999,0.0006617858439201452
0.0026,0.00575,images/t1.png,7.698039999999999,0.0006985517241379309
0.00275,0.00575,images/t1.png,8.1032,0.0007353176043557168
2023-06-22 11:58:44
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.006,images/tneg1.png,2.894,0.00026261343012704176
0.00115,0.006,images/tneg1.png,3.4728,0.00031513611615245006
0.0013,0.006,images/tneg1.png,4.0516,0.0003676588021778584
0.00145,0.006,images/tneg1.png,4.6304,0.00042018148820326676
0.0015999999999999999,0.006,images/tneg1.png,5.2092,0.00047270417422867517
0.0017499999999999998,0.006,images/tneg1.png,5.788,0.0005252268602540835
0.0019,0.006,images/tneg1.png,6.3668,0.0005777495462794918
0.0020499999999999997,0.006,images/tneg1.png,6.9456,0.0006302722323049001
0.0021999999999999997,0.006,images/tneg1.png,7.5244,0.0006827949183303085
0.0023499999999999997,0.006,images/tneg1.png,8.1032,0.0007353176043557168
0.0024999999999999996,0.006,images/tneg1.png,8.682,0.0007878402903811252
0.0026499999999999996,0.006,images/tneg1.png,9.2608,0.0008403629764065335
0.0028,0.006,images/tneg1.png,9.839599999999999,0.0008928856624319418
0.00295,0.006,images/tneg1.png,10.4184,0.0009454083484573503
0.0031,0.006,images/tneg1.png,10.9972,0.0009979310344827585
0.00325,0.006,images/tneg1.png,11.576,0.001050453720508167
2023-06-22 12:00:51
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.00625,images/tneg0.8.png,2.894,0.00026261343012704176
0.00115,0.00625,images/tneg0.8.png,3.4728,0.00031513611615245006
0.0013,0.00625,images/tneg0.8.png,4.0516,0.0003676588021778584
0.00145,0.00625,images/tneg0.8.png,4.6304,0.00042018148820326676
0.0015999999999999999,0.00625,images/tneg0.8.png,5.2092,0.00047270417422867517
0.0017499999999999998,0.00625,images/tneg0.8.png,5.788,0.0005252268602540835
0.0019,0.00625,images/tneg0.8.png,6.3668,0.0005777495462794918
0.0020499999999999997,0.00625,images/tneg0.8.png,6.9456,0.0006302722323049001
0.0021999999999999997,0.00625,images/tneg0.8.png,7.5244,0.0006827949183303085
0.0023499999999999997,0.00625,images/tneg0.8.png,8.1032,0.0007353176043557168
0.0024999999999999996,0.00625,images/tneg0.8.png,8.682,0.0007878402903811252
0.0026499999999999996,0.00625,images/tneg0.8.png,9.2608,0.0008403629764065335
0.0028,0.00625,images/tneg0.8.png,9.839599999999999,0.0008928856624319418
0.00295,0.00625,images/tneg0.8.png,10.4184,0.0009454083484573503
0.0031,0.00625,images/tneg0.8.png,10.9972,0.0009979310344827585
0.00325,0.00625,images/tneg0.8.png,11.576,0.001050453720508167
2023-06-22 12:02:54
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.0065,images/tneg0.6.png,2.894,0.00026261343012704176
0.00115,0.0065,images/tneg0.6.png,3.4728,0.00031513611615245006
0.0013,0.0065,images/tneg0.6.png,4.0516,0.0003676588021778584
0.00145,0.0065,images/tneg0.6.png,4.6304,0.00042018148820326676
0.0015999999999999999,0.0065,images/tneg0.6.png,5.2092,0.00047270417422867517
0.0017499999999999998,0.0065,images/tneg0.6.png,5.788,0.0005252268602540835
0.0019,0.0065,images/tneg0.6.png,6.3668,0.0005777495462794918
0.0020499999999999997,0.0065,images/tneg0.6.png,6.9456,0.0006302722323049001
0.0021999999999999997,0.0065,images/tneg0.6.png,7.5244,0.0006827949183303085
0.0023499999999999997,0.0065,images/tneg0.6.png,8.1032,0.0007353176043557168
0.0024999999999999996,0.0065,images/tneg0.6.png,8.682,0.0007878402903811252
0.0026499999999999996,0.0065,images/tneg0.6.png,9.2608,0.0008403629764065335
0.0028,0.0065,images/tneg0.6.png,9.839599999999999,0.0008928856624319418
0.00295,0.0065,images/tneg0.6.png,10.4184,0.0009454083484573503
0.0031,0.0065,images/tneg0.6.png,10.9972,0.0009979310344827585
0.00325,0.0065,images/tneg0.6.png,11.576,0.001050453720508167
2023-06-22 12:05:03
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.00675,images/tneg0.4.png,2.894,0.00026261343012704176
0.00115,0.00675,images/tneg0.4.png,3.4728,0.00031513611615245006
0.0013,0.00675,images/tneg0.4.png,4.0516,0.0003676588021778584
0.00145,0.00675,images/tneg0.4.png,4.6304,0.00042018148820326676
0.0015999999999999999,0.00675,images/tneg0.4.png,5.2092,0.00047270417422867517
0.0017499999999999998,0.00675,images/tneg0.4.png,5.788,0.0005252268602540835
0.0019,0.00675,images/tneg0.4.png,6.3668,0.0005777495462794918
0.0020499999999999997,0.00675,images/tneg0.4.png,6.9456,0.0006302722323049001
0.0021999999999999997,0.00675,images/tneg0.4.png,7.5244,0.0006827949183303085
0.0023499999999999997,0.00675,images/tneg0.4.png,8.1032,0.0007353176043557168
0.0024999999999999996,0.00675,images/tneg0.4.png,8.682,0.0007878402903811252
0.0026499999999999996,0.00675,images/tneg0.4.png,9.2608,0.0008403629764065335
0.0028,0.00675,images/tneg0.4.png,9.839599999999999,0.0008928856624319418
0.00295,0.00675,images/tneg0.4.png,10.4184,0.0009454083484573503
0.0031,0.00675,images/tneg0.4.png,10.9972,0.0009979310344827585
0.00325,0.00675,images/tneg0.4.png,11.576,0.001050453720508167
2023-06-22 12:07:11
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.007,images/tneg0.2.png,2.894,0.00026261343012704176
0.00115,0.007,images/tneg0.2.png,3.4728,0.00031513611615245006
0.0013,0.007,images/tneg0.2.png,4.0516,0.0003676588021778584
0.00145,0.007,images/tneg0.2.png,4.6304,0.00042018148820326676
0.0015999999999999999,0.007,images/tneg0.2.png,5.2092,0.00047270417422867517
0.0017499999999999998,0.007,images/tneg0.2.png,5.788,0.0005252268602540835
0.0019,0.007,images/tneg0.2.png,6.3668,0.0005777495462794918
0.0020499999999999997,0.007,images/tneg0.2.png,6.9456,0.0006302722323049001
0.0021999999999999997,0.007,images/tneg0.2.png,7.5244,0.0006827949183303085
0.0023499999999999997,0.007,images/tneg0.2.png,8.1032,0.0007353176043557168
0.0024999999999999996,0.007,images/tneg0.2.png,8.682,0.0007878402903811252
0.0026499999999999996,0.007,images/tneg0.2.png,9.2608,0.0008403629764065335
0.0028,0.007,images/tneg0.2.png,9.839599999999999,0.0008928856624319418
0.00295,0.007,images/tneg0.2.png,10.4184,0.0009454083484573503
0.0031,0.007,images/tneg0.2.png,10.9972,0.0009979310344827585
0.00325,0.007,images/tneg0.2.png,11.576,0.001050453720508167
2023-06-22 12:09:15
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.00725,images/t0.png,2.894,0.00026261343012704176
0.00115,0.00725,images/t0.png,3.4728,0.00031513611615245006
0.0013,0.00725,images/t0.png,4.0516,0.0003676588021778584
0.00145,0.00725,images/t0.png,4.6304,0.00042018148820326676
0.0015999999999999999,0.00725,images/t0.png,5.2092,0.00047270417422867517
0.0017499999999999998,0.00725,images/t0.png,5.788,0.0005252268602540835
0.0019,0.00725,images/t0.png,6.3668,0.0005777495462794918
0.0020499999999999997,0.00725,images/t0.png,6.9456,0.0006302722323049001
0.0021999999999999997,0.00725,images/t0.png,7.5244,0.0006827949183303085
0.0023499999999999997,0.00725,images/t0.png,8.1032,0.0007353176043557168
0.0024999999999999996,0.00725,images/t0.png,8.682,0.0007878402903811252
0.0026499999999999996,0.00725,images/t0.png,9.2608,0.0008403629764065335
0.0028,0.00725,images/t0.png,9.839599999999999,0.0008928856624319418
0.00295,0.00725,images/t0.png,10.4184,0.0009454083484573503
0.0031,0.00725,images/t0.png,10.9972,0.0009979310344827585
0.00325,0.00725,images/t0.png,11.576,0.001050453720508167
2023-06-22 12:11:19
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.0075,images/t0.2.png,2.894,0.00026261343012704176
0.00115,0.0075,images/t0.2.png,3.4728,0.00031513611615245006
0.0013,0.0075,images/t0.2.png,4.0516,0.0003676588021778584
0.00145,0.0075,images/t0.2.png,4.6304,0.00042018148820326676
0.0015999999999999999,0.0075,images/t0.2.png,5.2092,0.00047270417422867517
0.0017499999999999998,0.0075,images/t0.2.png,5.788,0.0005252268602540835
0.0019,0.0075,images/t0.2.png,6.3668,0.0005777495462794918
0.0020499999999999997,0.0075,images/t0.2.png,6.9456,0.0006302722323049001
0.0021999999999999997,0.0075,images/t0.2.png,7.5244,0.0006827949183303085
0.0023499999999999997,0.0075,images/t0.2.png,8.1032,0.0007353176043557168
0.0024999999999999996,0.0075,images/t0.2.png,8.682,0.0007878402903811252
0.0026499999999999996,0.0075,images/t0.2.png,9.2608,0.0008403629764065335
0.0028,0.0075,images/t0.2.png,9.839599999999999,0.0008928856624319418
0.00295,0.0075,images/t0.2.png,10.4184,0.0009454083484573503
0.0031,0.0075,images/t0.2.png,10.9972,0.0009979310344827585
0.00325,0.0075,images/t0.2.png,11.576,0.001050453720508167
2023-06-22 12:13:25
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.00775,images/t0.4.png,2.894,0.00026261343012704176
0.00115,0.00775,images/t0.4.png,3.4728,0.00031513611615245006
0.0013,0.00775,images/t0.4.png,4.0516,0.0003676588021778584
0.00145,0.00775,images/t0.4.png,4.6304,0.00042018148820326676
0.0015999999999999999,0.00775,images/t0.4.png,5.2092,0.00047270417422867517
0.0017499999999999998,0.00775,images/t0.4.png,5.788,0.0005252268602540835
0.0019,0.00775,images/t0.4.png,6.3668,0.0005777495462794918
0.0020499999999999997,0.00775,images/t0.4.png,6.9456,0.0006302722323049001
0.0021999999999999997,0.00775,images/t0.4.png,7.5244,0.0006827949183303085
0.0023499999999999997,0.00775,images/t0.4.png,8.1032,0.0007353176043557168
0.0024999999999999996,0.00775,images/t0.4.png,8.682,0.0007878402903811252
0.0026499999999999996,0.00775,images/t0.4.png,9.2608,0.0008403629764065335
0.0028,0.00775,images/t0.4.png,9.839599999999999,0.0008928856624319418
0.00295,0.00775,images/t0.4.png,10.4184,0.0009454083484573503
0.0031,0.00775,images/t0.4.png,10.9972,0.0009979310344827585
0.00325,0.00775,images/t0.4.png,11.576,0.001050453720508167
2023-06-22 12:15:32
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.008,images/t0.6.png,2.894,0.00026261343012704176
0.00115,0.008,images/t0.6.png,3.4728,0.00031513611615245006
0.0013,0.008,images/t0.6.png,4.0516,0.0003676588021778584
0.00145,0.008,images/t0.6.png,4.6304,0.00042018148820326676
0.0015999999999999999,0.008,images/t0.6.png,5.2092,0.00047270417422867517
0.0017499999999999998,0.008,images/t0.6.png,5.788,0.0005252268602540835
0.0019,0.008,images/t0.6.png,6.3668,0.0005777495462794918
0.0020499999999999997,0.008,images/t0.6.png,6.9456,0.0006302722323049001
0.0021999999999999997,0.008,images/t0.6.png,7.5244,0.0006827949183303085
0.0023499999999999997,0.008,images/t0.6.png,8.1032,0.0007353176043557168
0.0024999999999999996,0.008,images/t0.6.png,8.682,0.0007878402903811252
0.0026499999999999996,0.008,images/t0.6.png,9.2608,0.0008403629764065335
0.0028,0.008,images/t0.6.png,9.839599999999999,0.0008928856624319418
0.00295,0.008,images/t0.6.png,10.4184,0.0009454083484573503
0.0031,0.008,images/t0.6.png,10.9972,0.0009979310344827585
0.00325,0.008,images/t0.6.png,11.576,0.001050453720508167
2023-06-22 12:17:36
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.00825,images/t0.8.png,2.894,0.00026261343012704176
0.00115,0.00825,images/t0.8.png,3.4728,0.00031513611615245006
0.0013,0.00825,images/t0.8.png,4.0516,0.0003676588021778584
0.00145,0.00825,images/t0.8.png,4.6304,0.00042018148820326676
0.0015999999999999999,0.00825,images/t0.8.png,5.2092,0.00047270417422867517
0.0017499999999999998,0.00825,images/t0.8.png,5.788,0.0005252268602540835
0.0019,0.00825,images/t0.8.png,6.3668,0.0005777495462794918
0.0020499999999999997,0.00825,images/t0.8.png,6.9456,0.0006302722323049001
0.0021999999999999997,0.00825,images/t0.8.png,7.5244,0.0006827949183303085
0.0023499999999999997,0.00825,images/t0.8.png,8.1032,0.0007353176043557168
0.0024999999999999996,0.00825,images/t0.8.png,8.682,0.0007878402903811252
0.0026499999999999996,0.00825,images/t0.8.png,9.2608,0.0008403629764065335
0.0028,0.00825,images/t0.8.png,9.839599999999999,0.0008928856624319418
0.00295,0.00825,images/t0.8.png,10.4184,0.0009454083484573503
0.0031,0.00825,images/t0.8.png,10.9972,0.0009979310344827585
0.00325,0.00825,images/t0.8.png,11.576,0.001050453720508167
2023-06-22 12:19:51
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.0085,images/t1.png,2.894,0.00026261343012704176
0.00115,0.0085,images/t1.png,3.4728,0.00031513611615245006
0.0013,0.0085,images/t1.png,4.0516,0.0003676588021778584
0.00145,0.0085,images/t1.png,4.6304,0.00042018148820326676
0.0015999999999999999,0.0085,images/t1.png,5.2092,0.00047270417422867517
0.0017499999999999998,0.0085,images/t1.png,5.788,0.0005252268602540835
0.0019,0.0085,images/t1.png,6.3668,0.0005777495462794918
0.0020499999999999997,0.0085,images/t1.png,6.9456,0.0006302722323049001
0.0021999999999999997,0.0085,images/t1.png,7.5244,0.0006827949183303085
0.0023499999999999997,0.0085,images/t1.png,8.1032,0.0007353176043557168
0.0024999999999999996,0.0085,images/t1.png,8.682,0.0007878402903811252
0.0026499999999999996,0.0085,images/t1.png,9.2608,0.0008403629764065335
0.0028,0.0085,images/t1.png,9.839599999999999,0.0008928856624319418
0.00295,0.0085,images/t1.png,10.4184,0.0009454083484573503
0.0031,0.0085,images/t1.png,10.9972,0.0009979310344827585
0.00325,0.0085,images/t1.png,11.576,0.001050453720508167
