2023-06-26 16:54:47
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00115,0.006,images/t0.png,4.456759999999999,0.0004044246823956442
0.0013,0.006,images/t0.png,4.86192,0.00044119056261343007
0.00145,0.006,images/t0.png,5.26708,0.00047795644283121595
0.0015999999999999999,0.006,images/t0.png,5.6722399999999995,0.0005147223230490017
0.0017499999999999998,0.006,images/t0.png,6.077399999999999,0.0005514882032667876
0.0019,0.006,images/t0.png,6.482559999999999,0.0005882540834845735
0.0020499999999999997,0.006,images/t0.png,6.88772,0.0006250199637023593
0.0021999999999999997,0.006,images/t0.png,7.292879999999999,0.0006617858439201452
0.0023499999999999997,0.006,images/t0.png,7.698039999999999,0.0006985517241379309
0.0024999999999999996,0.006,images/t0.png,8.1032,0.0007353176043557168
0.0026499999999999996,0.006,images/t0.png,8.50836,0.0007720834845735026
0.0028,0.006,images/t0.png,8.913519999999998,0.0008088493647912884
0.00295,0.006,images/t0.png,9.318679999999999,0.0008456152450090743
0.0031,0.006,images/t0.png,9.72384,0.0008823811252268601
0.00325,0.006,images/t0.png,10.129,0.0009191470054446461
2023-06-26 17:39:21
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.00625,images/t0.2.png,4.0516,0.0003676588021778584
0.00115,0.00625,images/t0.2.png,4.456759999999999,0.0004044246823956442
0.0013,0.00625,images/t0.2.png,4.86192,0.00044119056261343007
0.00145,0.00625,images/t0.2.png,5.26708,0.00047795644283121595
0.0015999999999999999,0.00625,images/t0.2.png,5.6722399999999995,0.0005147223230490017
0.0017499999999999998,0.00625,images/t0.2.png,6.077399999999999,0.0005514882032667876
0.0019,0.00625,images/t0.2.png,6.482559999999999,0.0005882540834845735
0.0020499999999999997,0.00625,images/t0.2.png,6.88772,0.0006250199637023593
0.0021999999999999997,0.00625,images/t0.2.png,7.292879999999999,0.0006617858439201452
0.0023499999999999997,0.00625,images/t0.2.png,7.698039999999999,0.0006985517241379309
0.0024999999999999996,0.00625,images/t0.2.png,8.1032,0.0007353176043557168
0.0026499999999999996,0.00625,images/t0.2.png,8.50836,0.0007720834845735026
0.0028,0.00625,images/t0.2.png,8.913519999999998,0.0008088493647912884
0.00295,0.00625,images/t0.2.png,9.318679999999999,0.0008456152450090743
0.0031,0.00625,images/t0.2.png,9.72384,0.0008823811252268601
0.00325,0.00625,images/t0.2.png,10.129,0.0009191470054446461
2023-06-26 17:41:26
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.0065,images/t0.4.png,4.0516,0.0003676588021778584
0.00115,0.0065,images/t0.4.png,4.456759999999999,0.0004044246823956442
0.0013,0.0065,images/t0.4.png,4.86192,0.00044119056261343007
0.00145,0.0065,images/t0.4.png,5.26708,0.00047795644283121595
0.0015999999999999999,0.0065,images/t0.4.png,5.6722399999999995,0.0005147223230490017
0.0017499999999999998,0.0065,images/t0.4.png,6.077399999999999,0.0005514882032667876
0.0019,0.0065,images/t0.4.png,6.482559999999999,0.0005882540834845735
0.0020499999999999997,0.0065,images/t0.4.png,6.88772,0.0006250199637023593
0.0021999999999999997,0.0065,images/t0.4.png,7.292879999999999,0.0006617858439201452
0.0023499999999999997,0.0065,images/t0.4.png,7.698039999999999,0.0006985517241379309
0.0024999999999999996,0.0065,images/t0.4.png,8.1032,0.0007353176043557168
0.0026499999999999996,0.0065,images/t0.4.png,8.50836,0.0007720834845735026
0.0028,0.0065,images/t0.4.png,8.913519999999998,0.0008088493647912884
0.00295,0.0065,images/t0.4.png,9.318679999999999,0.0008456152450090743
0.0031,0.0065,images/t0.4.png,9.72384,0.0008823811252268601
0.00325,0.0065,images/t0.4.png,10.129,0.0009191470054446461
2023-06-26 17:43:40
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.00675,images/t0.6.png,4.0516,0.0003676588021778584
0.00115,0.00675,images/t0.6.png,4.456759999999999,0.0004044246823956442
0.0013,0.00675,images/t0.6.png,4.86192,0.00044119056261343007
0.00145,0.00675,images/t0.6.png,5.26708,0.00047795644283121595
0.0015999999999999999,0.00675,images/t0.6.png,5.6722399999999995,0.0005147223230490017
0.0017499999999999998,0.00675,images/t0.6.png,6.077399999999999,0.0005514882032667876
0.0019,0.00675,images/t0.6.png,6.482559999999999,0.0005882540834845735
0.0020499999999999997,0.00675,images/t0.6.png,6.88772,0.0006250199637023593
0.0021999999999999997,0.00675,images/t0.6.png,7.292879999999999,0.0006617858439201452
0.0023499999999999997,0.00675,images/t0.6.png,7.698039999999999,0.0006985517241379309
0.0024999999999999996,0.00675,images/t0.6.png,8.1032,0.0007353176043557168
0.0026499999999999996,0.00675,images/t0.6.png,8.50836,0.0007720834845735026
0.0028,0.00675,images/t0.6.png,8.913519999999998,0.0008088493647912884
0.00295,0.00675,images/t0.6.png,9.318679999999999,0.0008456152450090743
0.0031,0.00675,images/t0.6.png,9.72384,0.0008823811252268601
0.00325,0.00675,images/t0.6.png,10.129,0.0009191470054446461
2023-06-26 17:45:49
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.007,images/t0.8.png,4.0516,0.0003676588021778584
0.00115,0.007,images/t0.8.png,4.456759999999999,0.0004044246823956442
0.0013,0.007,images/t0.8.png,4.86192,0.00044119056261343007
0.00145,0.007,images/t0.8.png,5.26708,0.00047795644283121595
0.0015999999999999999,0.007,images/t0.8.png,5.6722399999999995,0.0005147223230490017
0.0017499999999999998,0.007,images/t0.8.png,6.077399999999999,0.0005514882032667876
0.0019,0.007,images/t0.8.png,6.482559999999999,0.0005882540834845735
0.0020499999999999997,0.007,images/t0.8.png,6.88772,0.0006250199637023593
0.0021999999999999997,0.007,images/t0.8.png,7.292879999999999,0.0006617858439201452
0.0023499999999999997,0.007,images/t0.8.png,7.698039999999999,0.0006985517241379309
0.0024999999999999996,0.007,images/t0.8.png,8.1032,0.0007353176043557168
0.0026499999999999996,0.007,images/t0.8.png,8.50836,0.0007720834845735026
0.0028,0.007,images/t0.8.png,8.913519999999998,0.0008088493647912884
0.00295,0.007,images/t0.8.png,9.318679999999999,0.0008456152450090743
0.0031,0.007,images/t0.8.png,9.72384,0.0008823811252268601
0.00325,0.007,images/t0.8.png,10.129,0.0009191470054446461
2023-06-26 17:48:22
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00725,images/tneg0.8.png,4.6304,0.00042018148820326676
0.00065,0.00725,images/tneg0.8.png,5.09344,0.0004621996370235935
0.0007999999999999999,0.00725,images/tneg0.8.png,5.5564800000000005,0.0005042177858439202
0.00095,0.00725,images/tneg0.8.png,6.01952,0.0005462359346642468
0.0010999999999999998,0.00725,images/tneg0.8.png,6.48256,0.0005882540834845735
0.0012499999999999998,0.00725,images/tneg0.8.png,6.9456,0.0006302722323049001
0.0014,0.00725,images/tneg0.8.png,7.40864,0.0006722903811252268
0.00155,0.00725,images/tneg0.8.png,7.8716800000000005,0.0007143085299455536
0.0017,0.00725,images/tneg0.8.png,8.33472,0.0007563266787658803
0.0018499999999999999,0.00725,images/tneg0.8.png,8.79776,0.0007983448275862069
0.002,0.00725,images/tneg0.8.png,9.2608,0.0008403629764065335
0.00215,0.00725,images/tneg0.8.png,9.723840000000001,0.0008823811252268604
0.0023,0.00725,images/tneg0.8.png,10.18688,0.000924399274047187
0.00245,0.00725,images/tneg0.8.png,10.64992,0.0009664174228675136
0.0026,0.00725,images/tneg0.8.png,11.112960000000001,0.0010084355716878403
0.00275,0.00725,images/tneg0.8.png,11.576,0.001050453720508167
2023-06-26 17:52:12
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.0075,images/tneg0.6.png,4.6304,0.00042018148820326676
0.00065,0.0075,images/tneg0.6.png,5.09344,0.0004621996370235935
0.0007999999999999999,0.0075,images/tneg0.6.png,5.5564800000000005,0.0005042177858439202
0.00095,0.0075,images/tneg0.6.png,6.01952,0.0005462359346642468
0.0010999999999999998,0.0075,images/tneg0.6.png,6.48256,0.0005882540834845735
0.0012499999999999998,0.0075,images/tneg0.6.png,6.9456,0.0006302722323049001
0.0014,0.0075,images/tneg0.6.png,7.40864,0.0006722903811252268
0.00155,0.0075,images/tneg0.6.png,7.8716800000000005,0.0007143085299455536
0.0017,0.0075,images/tneg0.6.png,8.33472,0.0007563266787658803
0.0018499999999999999,0.0075,images/tneg0.6.png,8.79776,0.0007983448275862069
0.002,0.0075,images/tneg0.6.png,9.2608,0.0008403629764065335
0.00215,0.0075,images/tneg0.6.png,9.723840000000001,0.0008823811252268604
0.0023,0.0075,images/tneg0.6.png,10.18688,0.000924399274047187
0.00245,0.0075,images/tneg0.6.png,10.64992,0.0009664174228675136
0.0026,0.0075,images/tneg0.6.png,11.112960000000001,0.0010084355716878403
0.00275,0.0075,images/tneg0.6.png,11.576,0.001050453720508167
2023-06-26 17:55:36
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00775,images/tneg0.4.png,4.6304,0.00042018148820326676
0.00065,0.00775,images/tneg0.4.png,5.09344,0.0004621996370235935
0.0007999999999999999,0.00775,images/tneg0.4.png,5.5564800000000005,0.0005042177858439202
0.00095,0.00775,images/tneg0.4.png,6.01952,0.0005462359346642468
0.0010999999999999998,0.00775,images/tneg0.4.png,6.48256,0.0005882540834845735
0.0012499999999999998,0.00775,images/tneg0.4.png,6.9456,0.0006302722323049001
0.0014,0.00775,images/tneg0.4.png,7.40864,0.0006722903811252268
0.00155,0.00775,images/tneg0.4.png,7.8716800000000005,0.0007143085299455536
0.0017,0.00775,images/tneg0.4.png,8.33472,0.0007563266787658803
0.0018499999999999999,0.00775,images/tneg0.4.png,8.79776,0.0007983448275862069
0.002,0.00775,images/tneg0.4.png,9.2608,0.0008403629764065335
0.00215,0.00775,images/tneg0.4.png,9.723840000000001,0.0008823811252268604
0.0023,0.00775,images/tneg0.4.png,10.18688,0.000924399274047187
0.00245,0.00775,images/tneg0.4.png,10.64992,0.0009664174228675136
0.0026,0.00775,images/tneg0.4.png,11.112960000000001,0.0010084355716878403
0.00275,0.00775,images/tneg0.4.png,11.576,0.001050453720508167
2023-06-26 17:58:05
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.008,images/tneg0.2.png,4.6304,0.00042018148820326676
0.00065,0.008,images/tneg0.2.png,5.09344,0.0004621996370235935
0.0007999999999999999,0.008,images/tneg0.2.png,5.5564800000000005,0.0005042177858439202
0.00095,0.008,images/tneg0.2.png,6.01952,0.0005462359346642468
0.0010999999999999998,0.008,images/tneg0.2.png,6.48256,0.0005882540834845735
0.0012499999999999998,0.008,images/tneg0.2.png,6.9456,0.0006302722323049001
0.0014,0.008,images/tneg0.2.png,7.40864,0.0006722903811252268
0.00155,0.008,images/tneg0.2.png,7.8716800000000005,0.0007143085299455536
0.0017,0.008,images/tneg0.2.png,8.33472,0.0007563266787658803
0.0018499999999999999,0.008,images/tneg0.2.png,8.79776,0.0007983448275862069
0.002,0.008,images/tneg0.2.png,9.2608,0.0008403629764065335
0.00215,0.008,images/tneg0.2.png,9.723840000000001,0.0008823811252268604
0.0023,0.008,images/tneg0.2.png,10.18688,0.000924399274047187
0.00245,0.008,images/tneg0.2.png,10.64992,0.0009664174228675136
0.0026,0.008,images/tneg0.2.png,11.112960000000001,0.0010084355716878403
0.00275,0.008,images/tneg0.2.png,11.576,0.001050453720508167
2023-06-26 18:01:20
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00825,images/t0.png,4.6304,0.00042018148820326676
0.00065,0.00825,images/t0.png,5.09344,0.0004621996370235935
0.0007999999999999999,0.00825,images/t0.png,5.5564800000000005,0.0005042177858439202
0.00095,0.00825,images/t0.png,6.01952,0.0005462359346642468
0.0010999999999999998,0.00825,images/t0.png,6.48256,0.0005882540834845735
0.0012499999999999998,0.00825,images/t0.png,6.9456,0.0006302722323049001
0.0014,0.00825,images/t0.png,7.40864,0.0006722903811252268
0.00155,0.00825,images/t0.png,7.8716800000000005,0.0007143085299455536
0.0017,0.00825,images/t0.png,8.33472,0.0007563266787658803
0.0018499999999999999,0.00825,images/t0.png,8.79776,0.0007983448275862069
0.002,0.00825,images/t0.png,9.2608,0.0008403629764065335
0.00215,0.00825,images/t0.png,9.723840000000001,0.0008823811252268604
0.0023,0.00825,images/t0.png,10.18688,0.000924399274047187
0.00245,0.00825,images/t0.png,10.64992,0.0009664174228675136
0.0026,0.00825,images/t0.png,11.112960000000001,0.0010084355716878403
0.00275,0.00825,images/t0.png,11.576,0.001050453720508167
2023-06-26 18:03:44
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.0085,images/t0.2.png,4.6304,0.00042018148820326676
0.00065,0.0085,images/t0.2.png,5.09344,0.0004621996370235935
0.0007999999999999999,0.0085,images/t0.2.png,5.5564800000000005,0.0005042177858439202
0.00095,0.0085,images/t0.2.png,6.01952,0.0005462359346642468
0.0010999999999999998,0.0085,images/t0.2.png,6.48256,0.0005882540834845735
0.0012499999999999998,0.0085,images/t0.2.png,6.9456,0.0006302722323049001
0.0014,0.0085,images/t0.2.png,7.40864,0.0006722903811252268
0.00155,0.0085,images/t0.2.png,7.8716800000000005,0.0007143085299455536
0.0017,0.0085,images/t0.2.png,8.33472,0.0007563266787658803
0.0018499999999999999,0.0085,images/t0.2.png,8.79776,0.0007983448275862069
0.002,0.0085,images/t0.2.png,9.2608,0.0008403629764065335
0.00215,0.0085,images/t0.2.png,9.723840000000001,0.0008823811252268604
0.0023,0.0085,images/t0.2.png,10.18688,0.000924399274047187
0.00245,0.0085,images/t0.2.png,10.64992,0.0009664174228675136
0.0026,0.0085,images/t0.2.png,11.112960000000001,0.0010084355716878403
0.00275,0.0085,images/t0.2.png,11.576,0.001050453720508167
2023-06-26 18:06:23
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00875,images/t0.4.png,4.6304,0.00042018148820326676
0.00065,0.00875,images/t0.4.png,5.09344,0.0004621996370235935
0.0007999999999999999,0.00875,images/t0.4.png,5.5564800000000005,0.0005042177858439202
0.00095,0.00875,images/t0.4.png,6.01952,0.0005462359346642468
0.0010999999999999998,0.00875,images/t0.4.png,6.48256,0.0005882540834845735
0.0012499999999999998,0.00875,images/t0.4.png,6.9456,0.0006302722323049001
0.0014,0.00875,images/t0.4.png,7.40864,0.0006722903811252268
0.00155,0.00875,images/t0.4.png,7.8716800000000005,0.0007143085299455536
0.0017,0.00875,images/t0.4.png,8.33472,0.0007563266787658803
0.0018499999999999999,0.00875,images/t0.4.png,8.79776,0.0007983448275862069
0.002,0.00875,images/t0.4.png,9.2608,0.0008403629764065335
0.00215,0.00875,images/t0.4.png,9.723840000000001,0.0008823811252268604
0.0023,0.00875,images/t0.4.png,10.18688,0.000924399274047187
0.00245,0.00875,images/t0.4.png,10.64992,0.0009664174228675136
0.0026,0.00875,images/t0.4.png,11.112960000000001,0.0010084355716878403
0.00275,0.00875,images/t0.4.png,11.576,0.001050453720508167
2023-06-26 18:08:46
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.009,images/t0.6.png,4.6304,0.00042018148820326676
0.00065,0.009,images/t0.6.png,5.09344,0.0004621996370235935
0.0007999999999999999,0.009,images/t0.6.png,5.5564800000000005,0.0005042177858439202
0.00095,0.009,images/t0.6.png,6.01952,0.0005462359346642468
0.0010999999999999998,0.009,images/t0.6.png,6.48256,0.0005882540834845735
0.0012499999999999998,0.009,images/t0.6.png,6.9456,0.0006302722323049001
0.0014,0.009,images/t0.6.png,7.40864,0.0006722903811252268
0.00155,0.009,images/t0.6.png,7.8716800000000005,0.0007143085299455536
0.0017,0.009,images/t0.6.png,8.33472,0.0007563266787658803
0.0018499999999999999,0.009,images/t0.6.png,8.79776,0.0007983448275862069
0.002,0.009,images/t0.6.png,9.2608,0.0008403629764065335
0.00215,0.009,images/t0.6.png,9.723840000000001,0.0008823811252268604
0.0023,0.009,images/t0.6.png,10.18688,0.000924399274047187
0.00245,0.009,images/t0.6.png,10.64992,0.0009664174228675136
0.0026,0.009,images/t0.6.png,11.112960000000001,0.0010084355716878403
0.00275,0.009,images/t0.6.png,11.576,0.001050453720508167
2023-06-26 18:12:09
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0005,0.00925,images/t0.8.png,4.6304,0.00042018148820326676
0.00065,0.00925,images/t0.8.png,5.09344,0.0004621996370235935
0.0007999999999999999,0.00925,images/t0.8.png,5.5564800000000005,0.0005042177858439202
0.00095,0.00925,images/t0.8.png,6.01952,0.0005462359346642468
0.0010999999999999998,0.00925,images/t0.8.png,6.48256,0.0005882540834845735
0.0012499999999999998,0.00925,images/t0.8.png,6.9456,0.0006302722323049001
0.0014,0.00925,images/t0.8.png,7.40864,0.0006722903811252268
0.00155,0.00925,images/t0.8.png,7.8716800000000005,0.0007143085299455536
0.0017,0.00925,images/t0.8.png,8.33472,0.0007563266787658803
0.0018499999999999999,0.00925,images/t0.8.png,8.79776,0.0007983448275862069
0.002,0.00925,images/t0.8.png,9.2608,0.0008403629764065335
0.00215,0.00925,images/t0.8.png,9.723840000000001,0.0008823811252268604
0.0023,0.00925,images/t0.8.png,10.18688,0.000924399274047187
0.00245,0.00925,images/t0.8.png,10.64992,0.0009664174228675136
0.0026,0.00925,images/t0.8.png,11.112960000000001,0.0010084355716878403
0.00275,0.00925,images/t0.8.png,11.576,0.001050453720508167
2023-06-26 18:14:41
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0095,images/tneg0.8.png,11.573600000000003,0.001050235934664247
0.00015,0.0095,images/tneg0.8.png,12.730960000000001,0.0011552595281306716
0.0003,0.0095,images/tneg0.8.png,13.888320000000002,0.0012602831215970964
0.00045,0.0095,images/tneg0.8.png,15.045680000000003,0.0013653067150635211
0.0006,0.0095,images/tneg0.8.png,16.20304,0.0014703303085299457
0.0007499999999999999,0.0095,images/tneg0.8.png,17.360400000000002,0.0015753539019963704
0.0009,0.0095,images/tneg0.8.png,18.517760000000003,0.0016803774954627952
0.00105,0.0095,images/tneg0.8.png,19.675120000000003,0.00178540108892922
0.0012,0.0095,images/tneg0.8.png,20.832480000000004,0.0018904246823956447
0.0013499999999999999,0.0095,images/tneg0.8.png,21.989840000000004,0.0019954482758620692
0.0014999999999999998,0.0095,images/tneg0.8.png,23.147200000000005,0.002100471869328494
0.0016499999999999998,0.0095,images/tneg0.8.png,24.304560000000002,0.0022054954627949187
0.0018,0.0095,images/tneg0.8.png,25.461920000000003,0.0023105190562613433
0.00195,0.0095,images/tneg0.8.png,26.619280000000003,0.002415542649727768
0.0021,0.0095,images/tneg0.8.png,27.776640000000004,0.0025205662431941928
0.00225,0.0095,images/tneg0.8.png,28.934000000000005,0.0026255898366606173
2023-06-26 18:20:21
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.00975,images/tneg0.6.png,11.573600000000003,0.001050235934664247
0.00015,0.00975,images/tneg0.6.png,12.730960000000001,0.0011552595281306716
0.0003,0.00975,images/tneg0.6.png,13.888320000000002,0.0012602831215970964
0.00045,0.00975,images/tneg0.6.png,15.045680000000003,0.0013653067150635211
0.0006,0.00975,images/tneg0.6.png,16.20304,0.0014703303085299457
0.0007499999999999999,0.00975,images/tneg0.6.png,17.360400000000002,0.0015753539019963704
0.0009,0.00975,images/tneg0.6.png,18.517760000000003,0.0016803774954627952
0.00105,0.00975,images/tneg0.6.png,19.675120000000003,0.00178540108892922
0.0012,0.00975,images/tneg0.6.png,20.832480000000004,0.0018904246823956447
0.0013499999999999999,0.00975,images/tneg0.6.png,21.989840000000004,0.0019954482758620692
0.0014999999999999998,0.00975,images/tneg0.6.png,23.147200000000005,0.002100471869328494
0.0016499999999999998,0.00975,images/tneg0.6.png,24.304560000000002,0.0022054954627949187
0.0018,0.00975,images/tneg0.6.png,25.461920000000003,0.0023105190562613433
0.00195,0.00975,images/tneg0.6.png,26.619280000000003,0.002415542649727768
0.0021,0.00975,images/tneg0.6.png,27.776640000000004,0.0025205662431941928
0.00225,0.00975,images/tneg0.6.png,28.934000000000005,0.0026255898366606173
2023-06-26 18:25:58
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.01,images/tneg0.4.png,11.573600000000003,0.001050235934664247
0.00015,0.01,images/tneg0.4.png,12.730960000000001,0.0011552595281306716
0.0003,0.01,images/tneg0.4.png,13.888320000000002,0.0012602831215970964
0.00045,0.01,images/tneg0.4.png,15.045680000000003,0.0013653067150635211
0.0006,0.01,images/tneg0.4.png,16.20304,0.0014703303085299457
0.0007499999999999999,0.01,images/tneg0.4.png,17.360400000000002,0.0015753539019963704
0.0009,0.01,images/tneg0.4.png,18.517760000000003,0.0016803774954627952
0.00105,0.01,images/tneg0.4.png,19.675120000000003,0.00178540108892922
0.0012,0.01,images/tneg0.4.png,20.832480000000004,0.0018904246823956447
0.0013499999999999999,0.01,images/tneg0.4.png,21.989840000000004,0.0019954482758620692
0.0014999999999999998,0.01,images/tneg0.4.png,23.147200000000005,0.002100471869328494
0.0016499999999999998,0.01,images/tneg0.4.png,24.304560000000002,0.0022054954627949187
0.0018,0.01,images/tneg0.4.png,25.461920000000003,0.0023105190562613433
0.00195,0.01,images/tneg0.4.png,26.619280000000003,0.002415542649727768
0.0021,0.01,images/tneg0.4.png,27.776640000000004,0.0025205662431941928
0.00225,0.01,images/tneg0.4.png,28.934000000000005,0.0026255898366606173
2023-06-26 18:31:50
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.01025,images/tneg0.2.png,11.573600000000003,0.001050235934664247
0.00015,0.01025,images/tneg0.2.png,12.730960000000001,0.0011552595281306716
0.0003,0.01025,images/tneg0.2.png,13.888320000000002,0.0012602831215970964
0.00045,0.01025,images/tneg0.2.png,15.045680000000003,0.0013653067150635211
0.0006,0.01025,images/tneg0.2.png,16.20304,0.0014703303085299457
0.0007499999999999999,0.01025,images/tneg0.2.png,17.360400000000002,0.0015753539019963704
0.0009,0.01025,images/tneg0.2.png,18.517760000000003,0.0016803774954627952
0.00105,0.01025,images/tneg0.2.png,19.675120000000003,0.00178540108892922
0.0012,0.01025,images/tneg0.2.png,20.832480000000004,0.0018904246823956447
0.0013499999999999999,0.01025,images/tneg0.2.png,21.989840000000004,0.0019954482758620692
0.0014999999999999998,0.01025,images/tneg0.2.png,23.147200000000005,0.002100471869328494
0.0016499999999999998,0.01025,images/tneg0.2.png,24.304560000000002,0.0022054954627949187
0.0018,0.01025,images/tneg0.2.png,25.461920000000003,0.0023105190562613433
0.00195,0.01025,images/tneg0.2.png,26.619280000000003,0.002415542649727768
0.0021,0.01025,images/tneg0.2.png,27.776640000000004,0.0025205662431941928
0.00225,0.01025,images/tneg0.2.png,28.934000000000005,0.0026255898366606173
2023-06-26 18:37:35
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0105,images/t0.png,11.573600000000003,0.001050235934664247
0.00015,0.0105,images/t0.png,12.730960000000001,0.0011552595281306716
0.0003,0.0105,images/t0.png,13.888320000000002,0.0012602831215970964
0.00045,0.0105,images/t0.png,15.045680000000003,0.0013653067150635211
0.0006,0.0105,images/t0.png,16.20304,0.0014703303085299457
0.0007499999999999999,0.0105,images/t0.png,17.360400000000002,0.0015753539019963704
0.0009,0.0105,images/t0.png,18.517760000000003,0.0016803774954627952
0.00105,0.0105,images/t0.png,19.675120000000003,0.00178540108892922
0.0012,0.0105,images/t0.png,20.832480000000004,0.0018904246823956447
0.0013499999999999999,0.0105,images/t0.png,21.989840000000004,0.0019954482758620692
0.0014999999999999998,0.0105,images/t0.png,23.147200000000005,0.002100471869328494
0.0016499999999999998,0.0105,images/t0.png,24.304560000000002,0.0022054954627949187
0.0018,0.0105,images/t0.png,25.461920000000003,0.0023105190562613433
0.00195,0.0105,images/t0.png,26.619280000000003,0.002415542649727768
0.0021,0.0105,images/t0.png,27.776640000000004,0.0025205662431941928
0.00225,0.0105,images/t0.png,28.934000000000005,0.0026255898366606173
2023-06-26 18:43:30
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.01075,images/t0.2.png,11.573600000000003,0.001050235934664247
0.00015,0.01075,images/t0.2.png,12.730960000000001,0.0011552595281306716
0.0003,0.01075,images/t0.2.png,13.888320000000002,0.0012602831215970964
0.00045,0.01075,images/t0.2.png,15.045680000000003,0.0013653067150635211
0.0006,0.01075,images/t0.2.png,16.20304,0.0014703303085299457
0.0007499999999999999,0.01075,images/t0.2.png,17.360400000000002,0.0015753539019963704
0.0009,0.01075,images/t0.2.png,18.517760000000003,0.0016803774954627952
0.00105,0.01075,images/t0.2.png,19.675120000000003,0.00178540108892922
0.0012,0.01075,images/t0.2.png,20.832480000000004,0.0018904246823956447
0.0013499999999999999,0.01075,images/t0.2.png,21.989840000000004,0.0019954482758620692
0.0014999999999999998,0.01075,images/t0.2.png,23.147200000000005,0.002100471869328494
0.0016499999999999998,0.01075,images/t0.2.png,24.304560000000002,0.0022054954627949187
0.0018,0.01075,images/t0.2.png,25.461920000000003,0.0023105190562613433
0.00195,0.01075,images/t0.2.png,26.619280000000003,0.002415542649727768
0.0021,0.01075,images/t0.2.png,27.776640000000004,0.0025205662431941928
0.00225,0.01075,images/t0.2.png,28.934000000000005,0.0026255898366606173
2023-06-26 18:49:46
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.011,images/t0.4.png,11.573600000000003,0.001050235934664247
0.00015,0.011,images/t0.4.png,12.730960000000001,0.0011552595281306716
0.0003,0.011,images/t0.4.png,13.888320000000002,0.0012602831215970964
0.00045,0.011,images/t0.4.png,15.045680000000003,0.0013653067150635211
0.0006,0.011,images/t0.4.png,16.20304,0.0014703303085299457
0.0007499999999999999,0.011,images/t0.4.png,17.360400000000002,0.0015753539019963704
0.0009,0.011,images/t0.4.png,18.517760000000003,0.0016803774954627952
0.00105,0.011,images/t0.4.png,19.675120000000003,0.00178540108892922
0.0012,0.011,images/t0.4.png,20.832480000000004,0.0018904246823956447
0.0013499999999999999,0.011,images/t0.4.png,21.989840000000004,0.0019954482758620692
0.0014999999999999998,0.011,images/t0.4.png,23.147200000000005,0.002100471869328494
0.0016499999999999998,0.011,images/t0.4.png,24.304560000000002,0.0022054954627949187
0.0018,0.011,images/t0.4.png,25.461920000000003,0.0023105190562613433
0.00195,0.011,images/t0.4.png,26.619280000000003,0.002415542649727768
0.0021,0.011,images/t0.4.png,27.776640000000004,0.0025205662431941928
0.00225,0.011,images/t0.4.png,28.934000000000005,0.0026255898366606173
2023-06-26 18:56:09
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.01125,images/t0.6.png,11.573600000000003,0.001050235934664247
0.00015,0.01125,images/t0.6.png,12.730960000000001,0.0011552595281306716
0.0003,0.01125,images/t0.6.png,13.888320000000002,0.0012602831215970964
0.00045,0.01125,images/t0.6.png,15.045680000000003,0.0013653067150635211
0.0006,0.01125,images/t0.6.png,16.20304,0.0014703303085299457
0.0007499999999999999,0.01125,images/t0.6.png,17.360400000000002,0.0015753539019963704
0.0009,0.01125,images/t0.6.png,18.517760000000003,0.0016803774954627952
0.00105,0.01125,images/t0.6.png,19.675120000000003,0.00178540108892922
0.0012,0.01125,images/t0.6.png,20.832480000000004,0.0018904246823956447
0.0013499999999999999,0.01125,images/t0.6.png,21.989840000000004,0.0019954482758620692
0.0014999999999999998,0.01125,images/t0.6.png,23.147200000000005,0.002100471869328494
0.0016499999999999998,0.01125,images/t0.6.png,24.304560000000002,0.0022054954627949187
0.0018,0.01125,images/t0.6.png,25.461920000000003,0.0023105190562613433
0.00195,0.01125,images/t0.6.png,26.619280000000003,0.002415542649727768
0.0021,0.01125,images/t0.6.png,27.776640000000004,0.0025205662431941928
0.00225,0.01125,images/t0.6.png,28.934000000000005,0.0026255898366606173
2023-06-26 19:01:46
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.0,0.0115,images/t0.8.png,11.573600000000003,0.001050235934664247
