2023-06-23 11:42:15
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.00295,0.00575,images/tneg0.2.png,5.2092,0.00047270417422867517
0.0031,0.00575,images/tneg0.2.png,5.4986,0.0004989655172413793
0.00325,0.00575,images/tneg0.2.png,5.788,0.0005252268602540835
2023-06-23 12:09:02
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.006,images/t0.png,1.447,0.00013130671506352088
0.00115,0.006,images/t0.png,1.7364,0.00015756805807622503
0.0013,0.006,images/t0.png,2.0258,0.0001838294010889292
0.00145,0.006,images/t0.png,2.3152,0.00021009074410163338
0.0015999999999999999,0.006,images/t0.png,2.6046,0.00023635208711433758
0.0017499999999999998,0.006,images/t0.png,2.894,0.00026261343012704176
0.0019,0.006,images/t0.png,3.1834,0.0002888747731397459
0.0020499999999999997,0.006,images/t0.png,3.4728,0.00031513611615245006
0.0021999999999999997,0.006,images/t0.png,3.7622,0.00034139745916515426
0.0023499999999999997,0.006,images/t0.png,4.0516,0.0003676588021778584
0.0024999999999999996,0.006,images/t0.png,4.341,0.0003939201451905626
0.0026499999999999996,0.006,images/t0.png,4.6304,0.00042018148820326676
0.0028,0.006,images/t0.png,4.9197999999999995,0.0004464428312159709
0.00295,0.006,images/t0.png,5.2092,0.00047270417422867517
0.0031,0.006,images/t0.png,5.4986,0.0004989655172413793
0.00325,0.006,images/t0.png,5.788,0.0005252268602540835
2023-06-23 12:10:07
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.00625,images/t0.2.png,1.447,0.00013130671506352088
0.00115,0.00625,images/t0.2.png,1.7364,0.00015756805807622503
0.0013,0.00625,images/t0.2.png,2.0258,0.0001838294010889292
0.00145,0.00625,images/t0.2.png,2.3152,0.00021009074410163338
0.0015999999999999999,0.00625,images/t0.2.png,2.6046,0.00023635208711433758
0.0017499999999999998,0.00625,images/t0.2.png,2.894,0.00026261343012704176
0.0019,0.00625,images/t0.2.png,3.1834,0.0002888747731397459
0.0020499999999999997,0.00625,images/t0.2.png,3.4728,0.00031513611615245006
0.0021999999999999997,0.00625,images/t0.2.png,3.7622,0.00034139745916515426
0.0023499999999999997,0.00625,images/t0.2.png,4.0516,0.0003676588021778584
0.0024999999999999996,0.00625,images/t0.2.png,4.341,0.0003939201451905626
0.0026499999999999996,0.00625,images/t0.2.png,4.6304,0.00042018148820326676
0.0028,0.00625,images/t0.2.png,4.9197999999999995,0.0004464428312159709
0.00295,0.00625,images/t0.2.png,5.2092,0.00047270417422867517
0.0031,0.00625,images/t0.2.png,5.4986,0.0004989655172413793
0.00325,0.00625,images/t0.2.png,5.788,0.0005252268602540835
2023-06-23 12:11:19
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.0065,images/t0.4.png,1.447,0.00013130671506352088
0.00115,0.0065,images/t0.4.png,1.7364,0.00015756805807622503
0.0013,0.0065,images/t0.4.png,2.0258,0.0001838294010889292
0.00145,0.0065,images/t0.4.png,2.3152,0.00021009074410163338
0.0015999999999999999,0.0065,images/t0.4.png,2.6046,0.00023635208711433758
0.0017499999999999998,0.0065,images/t0.4.png,2.894,0.00026261343012704176
0.0019,0.0065,images/t0.4.png,3.1834,0.0002888747731397459
0.0020499999999999997,0.0065,images/t0.4.png,3.4728,0.00031513611615245006
0.0021999999999999997,0.0065,images/t0.4.png,3.7622,0.00034139745916515426
0.0023499999999999997,0.0065,images/t0.4.png,4.0516,0.0003676588021778584
0.0024999999999999996,0.0065,images/t0.4.png,4.341,0.0003939201451905626
0.0026499999999999996,0.0065,images/t0.4.png,4.6304,0.00042018148820326676
0.0028,0.0065,images/t0.4.png,4.9197999999999995,0.0004464428312159709
0.00295,0.0065,images/t0.4.png,5.2092,0.00047270417422867517
0.0031,0.0065,images/t0.4.png,5.4986,0.0004989655172413793
0.00325,0.0065,images/t0.4.png,5.788,0.0005252268602540835
2023-06-23 12:12:28
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.00675,images/t0.6.png,1.447,0.00013130671506352088
0.00115,0.00675,images/t0.6.png,1.7364,0.00015756805807622503
0.0013,0.00675,images/t0.6.png,2.0258,0.0001838294010889292
0.00145,0.00675,images/t0.6.png,2.3152,0.00021009074410163338
0.0015999999999999999,0.00675,images/t0.6.png,2.6046,0.00023635208711433758
0.0017499999999999998,0.00675,images/t0.6.png,2.894,0.00026261343012704176
0.0019,0.00675,images/t0.6.png,3.1834,0.0002888747731397459
0.0020499999999999997,0.00675,images/t0.6.png,3.4728,0.00031513611615245006
0.0021999999999999997,0.00675,images/t0.6.png,3.7622,0.00034139745916515426
0.0023499999999999997,0.00675,images/t0.6.png,4.0516,0.0003676588021778584
0.0024999999999999996,0.00675,images/t0.6.png,4.341,0.0003939201451905626
0.0026499999999999996,0.00675,images/t0.6.png,4.6304,0.00042018148820326676
0.0028,0.00675,images/t0.6.png,4.9197999999999995,0.0004464428312159709
0.00295,0.00675,images/t0.6.png,5.2092,0.00047270417422867517
0.0031,0.00675,images/t0.6.png,5.4986,0.0004989655172413793
0.00325,0.00675,images/t0.6.png,5.788,0.0005252268602540835
2023-06-23 12:13:37
x,y,image_filename,exposure_time,black_pixel_dwell_time
0.001,0.007,images/t0.8.png,1.447,0.00013130671506352088
0.00115,0.007,images/t0.8.png,1.7364,0.00015756805807622503
0.0013,0.007,images/t0.8.png,2.0258,0.0001838294010889292
0.00145,0.007,images/t0.8.png,2.3152,0.00021009074410163338
0.0015999999999999999,0.007,images/t0.8.png,2.6046,0.00023635208711433758
0.0017499999999999998,0.007,images/t0.8.png,2.894,0.00026261343012704176
0.0019,0.007,images/t0.8.png,3.1834,0.0002888747731397459
0.0020499999999999997,0.007,images/t0.8.png,3.4728,0.00031513611615245006
0.0021999999999999997,0.007,images/t0.8.png,3.7622,0.00034139745916515426
0.0023499999999999997,0.007,images/t0.8.png,4.0516,0.0003676588021778584
0.0024999999999999996,0.007,images/t0.8.png,4.341,0.0003939201451905626
0.0026499999999999996,0.007,images/t0.8.png,4.6304,0.00042018148820326676
0.0028,0.007,images/t0.8.png,4.9197999999999995,0.0004464428312159709
0.00295,0.007,images/t0.8.png,5.2092,0.00047270417422867517
0.0031,0.007,images/t0.8.png,5.4986,0.0004989655172413793
0.00325,0.007,images/t0.8.png,5.788,0.0005252268602540835
